id;Группа тем;Тема
1931;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1932;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1933;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1934;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1935;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
1936;Коронавирус;Доступность вакцин
1937;Здравоохранение/Медицина;Очередь
1938;Социальное обслуживание и защита;Спецпроекты
1939;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1940;Здравоохранение/Медицина;Ошибки врачей, халатность
1941;Общественный транспорт;Добавить новый маршрут
1942;ЖКХ;Ненадлежащее качество или отсутствие отопления
1943;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1944;Здравоохранение/Медицина;Ошибки врачей, халатность
1945;Социальное обслуживание и защита;Оказание гос. соц. помощи
1946;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1947;ЖКХ;Отсутствие холодной воды
1948;Социальное обслуживание и защита;Дети и многодетные семьи
1949;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1950;Социальное обслуживание и защита;Оказание гос. соц. помощи
1951;Социальное обслуживание и защита;Дети и многодетные семьи
1952;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1953;Благоустройство;Уборка территорий
1954;Социальное обслуживание и защита;Оказание гос. соц. помощи
1955;Газ и топливо;Запрос на газификацию и её условия
1956;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1957;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1958;Коронавирус;Доступность вакцин
1959;Социальное обслуживание и защита;Дети и многодетные семьи
1960;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1961;Здравоохранение/Медицина;★ Просьбы о лечении
1962;Социальное обслуживание и защита;Дети и многодетные семьи
1963;Социальное обслуживание и защита;Дети и многодетные семьи
1964;ЖКХ;Отсутствие электричества
1965;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1966;Социальное обслуживание и защита;Дети и многодетные семьи
1967;Социальное обслуживание и защита;Дети и многодетные семьи
1968;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1969;Безопасность;Отлов безнадзорных собак и кошек
1970;Благоустройство;Уборка территорий
1971;Благоустройство;Уборка территорий
1972;Здравоохранение/Медицина;Ошибки врачей, халатность
1973;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1974;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1975;Здравоохранение/Медицина;Диспансеризация
1976;ЖКХ;Ненадлежащее качество или отсутствие отопления
1977;Безопасность;Отлов безнадзорных собак и кошек
1978;Здравоохранение/Медицина;Льготные лекарства
1979;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1980;Здравоохранение/Медицина;Очередь
1981;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1982;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1983;Социальное обслуживание и защита;Дети и многодетные семьи
1984;Здравоохранение/Медицина;Содержание больниц
1985;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
1986;Дороги;Освещение неисправно или отсутствует
1987;Здравоохранение/Медицина;Диспансеризация
1988;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1989;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
1990;Дороги;Ремонт дороги
1991;Безопасность;Отлов безнадзорных собак и кошек
1992;Дороги;Содержание, ремонт и обустройство тротуаров
1993;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1994;Социальное обслуживание и защита;Оказание гос. соц. помощи
1995;Здравоохранение/Медицина;Льготные лекарства
1996;Общественный транспорт;График движения общественного транспорта
1997;Физическая культура и спорт;Ремонт дороги
1998;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1999;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2000;Социальное обслуживание и защита;Дети и многодетные семьи
2001;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2002;ЖКХ;Ненадлежащее качество или отсутствие отопления
2003;Социальное обслуживание и защита;Дети и многодетные семьи
2004;Здравоохранение/Медицина;Профильный осмотр
2005;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2006;Социальное обслуживание и защита;Дети и многодетные семьи
2007;Социальное обслуживание и защита;Дети и многодетные семьи
2008;Благоустройство;★ Отсутствие урн, лавочек в общественных местах и дворовой территории
2009;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
2010;Образование;Образовательный процесс
2011;Коронавирус;Доступность вакцин
2012;Социальное обслуживание и защита;Оказание гос. соц. помощи
2013;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2014;Образование;Содержание гос. образовательных организаций
2015;Здравоохранение/Медицина;Льготные лекарства
2016;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2017;Благоустройство;Отсутствие общественных туалетов
2018;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2019;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
2020;Коронавирус;Доступность вакцин
2021;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2022;Физическая культура и спорт;Строительство спортивной инфраструктуры
2023;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2024;Коронавирус;Жалобы на врачей
2025;ЖКХ;Ненадлежащее качество или отсутствие отопления
2026;Социальное обслуживание и защита;Оказание гос. соц. помощи
2027;Образование;Образовательный процесс
2028;Социальное обслуживание и защита;Дети и многодетные семьи
2029;Социальное обслуживание и защита;Оказание гос. соц. помощи
2030;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2031;Здравоохранение/Медицина;Льготные лекарства
2032;Социальное обслуживание и защита;Дети и многодетные семьи
2033;Социальное обслуживание и защита;Дети и многодетные семьи
2034;Благоустройство;★ Открытые канализационные люки
2035;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2036;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
2037;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2038;Социальное обслуживание и защита;Дети и многодетные семьи
2039;Здравоохранение/Медицина;Содержание больниц
2040;Социальное обслуживание и защита;Дети и многодетные семьи
2041;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2042;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2043;Коронавирус;Диспансеризация
2044;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
2045;ЖКХ;★ Информационно-техническая поддержка
2046;ЖКХ;Жалобы на управляющие компании
2047;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
2048;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2049;ЖКХ;Жалобы на управляющие компании
2050;ЖКХ;Плохое качество воды
2051;Благоустройство;Вырубка деревьев, кустарников
2052;ЖКХ;Ненадлежащее качество или отсутствие отопления
2053;Связь и телевидение;★ Информационно-техническая поддержка
2054;Здравоохранение/Медицина;Содержание больниц
2055;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2056;ЖКХ;Ненадлежащее качество или отсутствие отопления
2057;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2058;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2059;Образование;Образовательный процесс
2060;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2061;Социальное обслуживание и защита;Дети и многодетные семьи
2062;Коронавирус;Тесты на коронавирус
2063;Благоустройство;★ Открытые канализационные люки
2064;Дороги;Ремонт дороги
2065;Мусор/Свалки/ТКО;Проблемы с контейнерами
2066;Дороги;Несанкционированное ограничение движения, помехи движению, захват земли в полосе отвода автодорог
2067;ЖКХ;★ Наледь и сосульки на кровле
2068;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2069;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2070;Дороги;Ремонт дороги
2071;Благоустройство;★ Открытые канализационные люки
2072;ЖКХ;Завышение платы за коммунальные услуги
2073;Дороги;Содержание, ремонт и обустройство тротуаров
2074;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2075;Дороги;Организация парковок
2076;Социальное обслуживание и защита;Оказание гос. соц. помощи
2077;Здравоохранение/Медицина;Очередь
2078;ЖКХ;Отсутствие холодной воды
2079;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2080;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2081;Социальное обслуживание и защита;Дети и многодетные семьи
2082;Благоустройство;Вырубка деревьев, кустарников
2083;Коронавирус;Сертификаты и QR-коды
2084;ЖКХ;Жалобы на управляющие компании
2085;Общественный транспорт;Льготы на проезд и тарифы
2086;Социальное обслуживание и защита;Оказание гос. соц. помощи
2087;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
2088;ЖКХ;Жалобы на управляющие компании
2089;Здравоохранение/Медицина;Содержание больниц
2090;Социальное обслуживание и защита;Дети и многодетные семьи
2091;Связь и телевидение;★ Информационно-техническая поддержка
2092;Социальное обслуживание и защита;Дети и многодетные семьи
2093;Здравоохранение/Медицина;★ Просьбы о лечении
2094;ЖКХ;★ Прорыв трубы/трубопровода
2095;Социальное обслуживание и защита;Дети и многодетные семьи
2096;Образование;Образовательный процесс
2097;ЖКХ;Ненадлежащее качество или отсутствие отопления
2098;ЖКХ;Ремонт подъездов
2099;ЖКХ;Ненадлежащее качество или отсутствие отопления
2100;Коронавирус;Тесты на коронавирус
2101;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2102;Дороги;Ремонт дороги
2103;ЖКХ;Отсутствие холодной воды
2104;Социальное обслуживание и защита;Дети и многодетные семьи
2105;Коронавирус;Доступность вакцин
2106;ЖКХ;Завышение платы за коммунальные услуги
2107;Образование;Дистанционное образование
2108;Социальное обслуживание и защита;Дети и многодетные семьи
2109;Коронавирус;Порядок и пункты вакцинации
2110;Мусор/Свалки/ТКО;Проблемы с контейнерами
2111;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2112;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2113;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2114;ЖКХ;Завышение платы за коммунальные услуги
2115;Здравоохранение/Медицина;Содержание больниц
2116;Социальное обслуживание и защита;Дети и многодетные семьи
2117;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2118;Электроснабжение;Качество электроснабжения
2119;Дороги;Освещение неисправно или отсутствует
2120;Социальное обслуживание и защита;Дети и многодетные семьи
2121;Дороги;Ремонт дороги
2122;Коронавирус;Порядок и пункты вакцинации
2123;ЖКХ;Отсутствие холодной воды
2124;Роспотребнадзор;Санитарно-эпидемиологическое благополучие
2125;ЖКХ;Жалобы на управляющие компании
2126;Коронавирус;Доступность вакцин
2127;Социальное обслуживание и защита;Оказание гос. соц. помощи
2128;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2129;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2130;Связь и телевидение;★ Информационно-техническая поддержка
2131;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
2132;Благоустройство;★ Уборка/Вывоз мусора
2133;Социальное обслуживание и защита;Дети и многодетные семьи
2134;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2135;Экология;Выбросы вредных веществ в водоёмы/загрязнение водоёмов
2136;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2137;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2138;Коронавирус;Жалобы на врачей
2139;Дороги;Ремонт дороги
2140;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2141;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2142;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2143;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2144;ЖКХ;★ Наледь и сосульки на кровле
2145;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2146;Газ и топливо;Запрос на газификацию и её условия
2147;ЖКХ;Жалобы на управляющие компании
2148;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
2149;Благоустройство;★ Открытые канализационные люки
2150;Социальное обслуживание и защита;Дети и многодетные семьи
2151;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2152;Здравоохранение/Медицина;Хамство медицинских работников
2153;Благоустройство;Создание доступной среды для инвалидов
2154;ЖКХ;Ремонт подъездов
2155;Благоустройство;Учреждения культуры
2156;ЖКХ;Безопасность общественных пространств
2157;Социальное обслуживание и защита;Дети и многодетные семьи
2158;ЖКХ;★ Прорыв трубы/трубопровода
2159;Дороги;Ремонт дороги
2160;Связь и телевидение;Региональное имущество
2161;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2162;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2163;Образование;Образовательный процесс
2164;Здравоохранение/Медицина;Хамство медицинских работников
2165;Образование;Дистанционное образование
2166;Дороги;Ремонт дороги
2167;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2168;Социальное обслуживание и защита;Оказание гос. соц. помощи
2169;Здравоохранение/Медицина;Льготные лекарства
2170;Социальное обслуживание и защита;Дети и многодетные семьи
2171;Здравоохранение/Медицина;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
2172;Здравоохранение/Медицина;Ошибки врачей, халатность
2173;Образование;Дистанционное образование
2174;Социальное обслуживание и защита;Оказание гос. соц. помощи
2175;Коронавирус;Проблемы в работе горячих линий
2176;Социальное обслуживание и защита;Дети и многодетные семьи
2177;Коронавирус;Доступность вакцин
2178;Благоустройство;★ Открытые канализационные люки
2179;Дороги;Ремонт дороги
2180;Здравоохранение/Медицина;Льготные лекарства
2181;Благоустройство;Содержание остановок
2182;Благоустройство;★ Открытые канализационные люки
2183;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2184;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2185;Социальное обслуживание и защита;Дети и многодетные семьи
2186;Благоустройство;★ Открытые канализационные люки
2187;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
2188;Социальное обслуживание и защита;Оказание гос. соц. помощи
2189;Социальное обслуживание и защита;Дети и многодетные семьи
2190;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2191;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
2192;Социальное обслуживание и защита;Аварийное жилье/переселение
2193;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2194;ЖКХ;Ненадлежащее качество или отсутствие отопления
2195;Дороги;Ремонт дороги
2196;Социальное обслуживание и защита;Оказание гос. соц. помощи
2197;Коронавирус;Порядок и пункты вакцинации
2198;Физическая культура и спорт;Строительство спортивной инфраструктуры
2199;Социальное обслуживание и защита;Создание доступной среды для инвалидов
2200;Образование;Образовательный процесс
2201;Здравоохранение/Медицина;Профильный осмотр
2202;Благоустройство;Уборка территорий
2203;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2204;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2205;Коронавирус;Доступность вакцин
2206;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2207;Социальное обслуживание и защита;Оказание гос. соц. помощи
2208;Коронавирус;Доступность вакцин
2209;Социальное обслуживание и защита;Дети и многодетные семьи
2210;Дороги;Ремонт дороги
2211;Дороги;Ремонт дороги
2212;Благоустройство;★ Открытые канализационные люки
2213;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2214;Здравоохранение/Медицина;Льготные лекарства
2215;Мусор/Свалки/ТКО;Раздельная сортировка отходов
2216;Социальное обслуживание и защита;Дети и многодетные семьи
2217;ЖКХ;★ Затопление подъездов, подвальных помещений
2218;Здравоохранение/Медицина;Льготные лекарства
2219;ЖКХ;Ненадлежащее качество или отсутствие отопления
2220;Социальное обслуживание и защита;Плата за вывоз ТКО
2221;Образование;★ Питание в медицинских учреждениях
2222;Благоустройство;Самовольная установка ограждений на территории общего пользования
2223;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2224;Социальное обслуживание и защита;Дети и многодетные семьи
2225;Социальное обслуживание и защита;Дети и многодетные семьи
2226;Дороги;Содержание, ремонт и обустройство тротуаров
2227;Социальное обслуживание и защита;Оказание гос. соц. помощи
2228;Социальное обслуживание и защита;Пенсионеры и ветераны
2229;Социальное обслуживание и защита;Дети и многодетные семьи
2230;Здравоохранение/Медицина;Очередь
2231;Здравоохранение/Медицина;★ Информационно-техническая поддержка
2232;Образование;Образовательный процесс
2233;Социальное обслуживание и защита;Дети и многодетные семьи
2234;ЖКХ;Отсутствие холодной воды
2235;Здравоохранение/Медицина;Очередь
2236;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
2237;Социальное обслуживание и защита;Оказание гос. соц. помощи
2238;Дороги;Ремонт дороги
2239;Дороги;Подтопление автомобильных дорог
2240;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2241;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2242;Здравоохранение/Медицина;Содержание больниц
2243;Социальное обслуживание и защита;Аварийное жилье/переселение
2244;Здравоохранение/Медицина;Льготные лекарства
2245;Дороги;Организация переходов, светофоров/Изменить организацию движения
2246;Благоустройство;★ Открытые канализационные люки
2247;Дороги;Ямы и выбоины на дороге
2248;Благоустройство;Уборка территорий
2249;Социальное обслуживание и защита;Дети и многодетные семьи
2250;Физическая культура и спорт;Ремонт спортивных учреждений
2251;Здравоохранение/Медицина;Льготные лекарства
2252;Социальное обслуживание и защита;Дети и многодетные семьи
2253;Мусор/Свалки/ТКО;Раздельная сортировка отходов
2254;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2255;Образование;Содержание гос. образовательных организаций
2256;Образование;Детские оздоровительные лагеря
2257;Дороги;Ремонт дороги
2258;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2259;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2260;ЖКХ;Ненадлежащее качество или отсутствие отопления
2261;Общественный транспорт;Содержание остановок
2262;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2263;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2264;Дороги;Содержание, ремонт и обустройство тротуаров
2265;Социальное обслуживание и защита;Оказание гос. соц. помощи
2266;Благоустройство;★ Открытые канализационные люки
2267;Общественный транспорт;Изменение класса и количества автобусов
2268;Социальное обслуживание и защита;Пенсионеры и ветераны
2269;Благоустройство;Борщевик Сосновского
2270;Здравоохранение/Медицина;Предложения по созданию лечебных центров
2271;Социальное обслуживание и защита;Дети и многодетные семьи
2272;Социальное обслуживание и защита;Занятость и трудоустройство
2273;Дороги;Строительство или реконструкция дорог
2274;Коронавирус;Тесты на коронавирус
2275;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
2276;Социальное обслуживание и защита;Оказание гос. соц. помощи
2277;Коронавирус;Жалобы на врачей
2278;Коронавирус;Тесты на коронавирус
2279;Благоустройство;★ Открытые канализационные люки
2280;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2281;Дороги;Содержание, ремонт и обустройство тротуаров
2282;Дороги;Ремонт дороги
2283;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2284;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
2285;Социальное обслуживание и защита;Оказание гос. соц. помощи
2286;Дороги;Содержание, ремонт и обустройство тротуаров
2287;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2288;Коронавирус;Тесты на коронавирус
2289;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
2290;Социальное обслуживание и защита;Дети и многодетные семьи
2291;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2292;Благоустройство;Благоустройство придомовых территорий
2293;Социальное обслуживание и защита;Дети и многодетные семьи
2294;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2295;ЖКХ;★ Засор в общедомовой системе водоотведения (канализации)
2296;Социальное обслуживание и защита;Аварийное жилье/переселение
2297;Мусор/Свалки/ТКО;Плата за вывоз ТКО
2298;Связь и телевидение;★ Информационно-техническая поддержка
2299;Социальное обслуживание и защита;Дети и многодетные семьи
2300;Социальное обслуживание и защита;Оказание гос. соц. помощи
2301;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2302;Физическая культура и спорт;Спортивные мероприятия
2303;Дороги;Содержание, ремонт и обустройство тротуаров
2304;Здравоохранение/Медицина;★ Просьбы о лечении
2305;Дороги;Ремонт дороги
2306;Социальное обслуживание и защита;Дети и многодетные семьи
2307;ЖКХ;Ненадлежащее качество или отсутствие отопления
2308;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2309;Дороги;Строительство или реконструкция дорог
2310;Благоустройство;Благоустройство придомовых территорий
2311;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
2312;Мусор/Свалки/ТКО;Проблемы с контейнерами
2313;Здравоохранение/Медицина;Содержание больниц
2314;Дороги;Содержание, ремонт и обустройство тротуаров
2315;Образование;Безопасность образовательного процесса
2316;Коронавирус;Порядок и пункты вакцинации
2317;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
2318;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2319;ЖКХ;Создание доступной среды для инвалидов
2320;Образование;Дистанционное образование
2321;Социальное обслуживание и защита;Оказание гос. соц. помощи
2322;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2323;Социальное обслуживание и защита;Дети и многодетные семьи
2324;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
2325;ЖКХ;★ Протечки с кровли (системы водостока)
2326;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2327;Социальное обслуживание и защита;Оказание гос. соц. помощи
2328;Социальное обслуживание и защита;Дети и многодетные семьи
2329;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
2330;Социальное обслуживание и защита;Дети и многодетные семьи
2331;Общественный транспорт;Содержание остановок
2332;Дороги;Освещение неисправно или отсутствует
2333;Социальное обслуживание и защита;Дети и многодетные семьи
2334;Здравоохранение/Медицина;Профильный осмотр
2335;Образование;Образовательный процесс
2336;Дороги;Необходима установка и замена дорожных ограждений
2337;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
