id;Группа тем;Тема
1371;Социальное обслуживание и защита;Дети и многодетные семьи
1372;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1373;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1374;Дороги;Содержание, ремонт и обустройство тротуаров
1375;Дороги;Ремонт дороги
1376;Благоустройство;★ Открытые канализационные люки
1377;ЖКХ;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
1378;Здравоохранение/Медицина;Содержание больниц
1379;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
1380;Дороги;Освещение неисправно или отсутствует
1381;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1382;Физическая культура и спорт;Строительство спортивной инфраструктуры
1383;Коронавирус;Тесты на коронавирус
1384;ЖКХ;Жалобы на управляющие компании
1385;Дороги;Подтопление автомобильных дорог
1386;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1387;Социальное обслуживание и защита;Оказание гос. соц. помощи
1388;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
1389;Благоустройство;Освещение неисправно или отсутствует
1390;ЖКХ;Отсутствие горячей воды
1391;Здравоохранение/Медицина;Отсутствие электричества
1392;Дороги;Ремонт дороги
1393;Социальное обслуживание и защита;Дети и многодетные семьи
1394;Здравоохранение/Медицина;Льготные лекарства
1395;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1396;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1397;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1398;Социальное обслуживание и защита;Улучшение жилищных условий
1399;ЖКХ;Ненадлежащее качество или отсутствие отопления
1400;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1401;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1402;Здравоохранение/Медицина;Льготные лекарства
1403;Мусор/Свалки/ТКО;Проблемы с контейнерами
1404;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1405;Социальное обслуживание и защита;Оказание гос. соц. помощи
1406;Социальное обслуживание и защита;Дети и многодетные семьи
1407;Социальное обслуживание и защита;Оказание гос. соц. помощи
1408;Дороги;Ремонт дороги
1409;Социальное обслуживание и защита;Дети и многодетные семьи
1410;Социальное обслуживание и защита;Оказание гос. соц. помощи
1411;Коронавирус;Сертификаты и QR-коды
1412;Социальное обслуживание и защита;Дети и многодетные семьи
1413;Социальное обслуживание и защита;Дети и многодетные семьи
1414;Строительство и архитектура;Региональное имущество
1415;Дороги;Освещение неисправно или отсутствует
1416;Здравоохранение/Медицина;Оказание гос. соц. помощи
1417;Дороги;Ремонт/строительство мостов
1418;Здравоохранение/Медицина;Социальные учреждения
1419;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
1420;Коронавирус;Коронавирусные ограничения
1421;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
1422;Социальное обслуживание и защита;Дети и многодетные семьи
1423;Благоустройство;Региональное имущество
1424;Социальное обслуживание и защита;Социальная поддержка учителей
1425;Социальное обслуживание и защита;Оказание гос. соц. помощи
1426;Социальное обслуживание и защита;Оказание гос. соц. помощи
1427;Социальное обслуживание и защита;Дети и многодетные семьи
1428;Социальное обслуживание и защита;★ Информационно-техническая поддержка
1429;Здравоохранение/Медицина;Диспансеризация
1430;Образование;Содержание гос. образовательных организаций
1431;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1432;ЖКХ;Качество электроснабжения
1433;Социальное обслуживание и защита;Оказание гос. соц. помощи
1434;Общественный транспорт;Отсутствие остановочных пунктов
1435;Общественный транспорт;График движения общественного транспорта
1436;Социальное обслуживание и защита;Оказание гос. соц. помощи
1437;Социальное обслуживание и защита;Оказание гос. соц. помощи
1438;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1439;ЖКХ;Жалобы на управляющие компании
1440;ЖКХ;Ненадлежащее качество или отсутствие отопления
1441;Социальное обслуживание и защита;Дети и многодетные семьи
1442;Здравоохранение/Медицина;Льготные лекарства
1443;Социальное обслуживание и защита;Пенсионеры и ветераны
1444;Дороги;Ремонт дороги
1445;ЖКХ;Отсутствие горячей воды
1446;Благоустройство;Строительство спортивной инфраструктуры
1447;Социальное обслуживание и защита;Оказание гос. соц. помощи
1448;Социальное обслуживание и защита;Дети и многодетные семьи
1449;Социальное обслуживание и защита;★ Информационно-техническая поддержка
1450;Здравоохранение/Медицина;Оказание гос. соц. помощи
1451;Дороги;Ремонт дороги
1452;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1453;Мусор/Свалки/ТКО;Проблемы с контейнерами
1454;Здравоохранение/Медицина;Льготные лекарства
1455;Дороги;Организация парковок
1456;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1457;Образование;Образовательный процесс
1458;ЖКХ;★ Протечки с кровли (системы водостока)
1459;ЖКХ;Ненадлежащее качество или отсутствие отопления
1460;Мусор/Свалки/ТКО;Проблемы с контейнерами
1461;Социальное обслуживание и защита;Дети и многодетные семьи
1462;Дороги;Освещение неисправно или отсутствует
1463;Мусор/Свалки/ТКО;Проблемы с контейнерами
1464;Благоустройство;Вырубка деревьев, кустарников
1465;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1466;ЖКХ;Жалобы на управляющие компании
1467;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1468;Социальное обслуживание и защита;Дети и многодетные семьи
1469;Социальное обслуживание и защита;Аварийное жилье/переселение
1470;Социальное обслуживание и защита;Аварийное жилье/переселение
1471;Здравоохранение/Медицина;Очередь
1472;ЖКХ;★ Протечки с кровли (системы водостока)
1473;Дороги;Другие проблемы с общедомовой системой водоотведения (канализации)
1474;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1475;Социальное обслуживание и защита;★ Информационно-техническая поддержка
1476;Дороги;Разрушение тротуаров и пешеходных дорожек
1477;Здравоохранение/Медицина;Ошибки врачей, халатность
1478;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
1479;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1480;Дороги;Ремонт дороги
1481;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1482;Дороги;Ремонт дороги
1483;Социальное обслуживание и защита;Оказание гос. соц. помощи
1484;Социальное обслуживание и защита;Оказание гос. соц. помощи
1485;Дороги;Подтопление автомобильных дорог
1486;Социальное обслуживание и защита;Дети и многодетные семьи
1487;Коронавирус;Технические проблемы с записью на прием к врачу
1488;Дороги;Содержание, ремонт и обустройство тротуаров
1489;Социальное обслуживание и защита;Оказание гос. соц. помощи
1490;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1491;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1492;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1493;Общественный транспорт;★ Уборка/Вывоз мусора
1494;Здравоохранение/Медицина;Очередь
1495;Социальное обслуживание и защита;Дети и многодетные семьи
1496;Общественный транспорт;График движения общественного транспорта
1497;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1498;Социальное обслуживание и защита;Оказание гос. соц. помощи
1499;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1500;Здравоохранение/Медицина;Диспансеризация
1501;Социальное обслуживание и защита;Оказание гос. соц. помощи
1502;Дороги;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
1503;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1504;Социальное обслуживание и защита;Оказание гос. соц. помощи
1505;Социальное обслуживание и защита;Оказание гос. соц. помощи
1506;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1507;Социальное обслуживание и защита;Оказание гос. соц. помощи
1508;Здравоохранение/Медицина;Очередь
1509;Физическая культура и спорт;★ Информационно-техническая поддержка
1510;Дороги;Строительство спортивной инфраструктуры
1511;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1512;Дороги;Ремонт дороги
1513;Социальное обслуживание и защита;Поддержка семей мобилизованных
1514;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1515;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
1516;Социальное обслуживание и защита;Оказание гос. соц. помощи
1517;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1518;Общественный транспорт;График движения общественного транспорта
1519;Благоустройство;Ненадлежащее качество или отсутствие отопления
1520;Культура;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
1521;ЖКХ;Жалобы на управляющие компании
1522;Здравоохранение/Медицина;Диспансеризация
1523;Общественный транспорт;График движения общественного транспорта
1524;Безопасность;Отлов безнадзорных собак и кошек
1525;Социальное обслуживание и защита;Дети и многодетные семьи
1526;Дороги;Ремонт/строительство мостов
1527;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1528;Общественный транспорт;График движения общественного транспорта
1529;Здравоохранение/Медицина;Оказание гос. соц. помощи
1530;ЖКХ;Ненадлежащее качество или отсутствие отопления
1531;Социальное обслуживание и защита;Оказание гос. соц. помощи
1532;Общественный транспорт;Проблемы с социальными картами или проездными документами
1533;Электроснабжение;★ Повреждение опор ЛЭП
1534;Дороги;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
1535;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1536;Благоустройство;Уборка территорий
1537;Образование;Образовательный процесс
1538;Благоустройство;Предложение по благоустройству
1539;Социальное обслуживание и защита;Оказание гос. соц. помощи
1540;Государственная собственность;Безопасность общественных пространств
1541;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1542;Социальное обслуживание и защита;Дети и многодетные семьи
1543;Социальное обслуживание и защита;Оказание гос. соц. помощи
1544;Образование;Образовательный процесс
1545;Здравоохранение/Медицина;Льготные лекарства
1546;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1547;Социальное обслуживание и защита;Создание доступной среды для инвалидов
1548;Социальное обслуживание и защита;Дети и многодетные семьи
1549;ЖКХ;Жалобы на управляющие компании
1550;Социальное обслуживание и защита;Задержка выплат гражданам
1551;Образование;Содержание гос. образовательных организаций
1552;Социальное обслуживание и защита;Дети и многодетные семьи
1553;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1554;Общественный транспорт;Изменить или отменить маршрут
1555;Благоустройство;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
1556;Связь и телевидение;Безопасность общественных пространств
1557;Благоустройство;Строительство школ, детских садов
1558;Образование;Дети и многодетные семьи
1559;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1560;Мусор/Свалки/ТКО;Раздельная сортировка отходов
1561;ЖКХ;Ненадлежащее качество или отсутствие отопления
1562;Мусор/Свалки/ТКО;Проблемы с контейнерами
1563;Социальное обслуживание и защита;Оказание гос. соц. помощи
1564;Здравоохранение/Медицина;Льготные лекарства
1565;Благоустройство;Отсутствие детских площадок
1566;Социальное обслуживание и защита;Дети и многодетные семьи
1567;Социальное обслуживание и защита;Дети и многодетные семьи
1568;ЖКХ;Жалобы на управляющие компании
1569;ЖКХ;Отсутствие горячей воды
1570;Здравоохранение/Медицина;Очередь
1571;ЖКХ;Жалобы на управляющие компании
1572;Социальное обслуживание и защита;Дети и многодетные семьи
1573;Благоустройство;Отсутствие фонарей освещения
1574;Социальное обслуживание и защита;Дети и многодетные семьи
1575;ЖКХ;Уборка территорий
1576;Здравоохранение/Медицина;Вакцинация
1577;ЖКХ;Жалобы на управляющие компании
1578;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
1579;Мусор/Свалки/ТКО;Проблемы с контейнерами
1580;Социальное обслуживание и защита;Оказание гос. соц. помощи
1581;Здравоохранение/Медицина;Льготные лекарства
1582;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1583;Здравоохранение/Медицина;Хамство медицинских работников
1584;Здравоохранение/Медицина;Диспансеризация
1585;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
1586;ЖКХ;Жалобы на управляющие компании
1587;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1588;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
1589;Дороги;Ремонт дороги
1590;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1591;Здравоохранение/Медицина;Задержка выплат гражданам
1592;ЖКХ;Отсутствие электричества
1593;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1594;Дороги;Ремонт дороги
1595;ЖКХ;Отсутствие холодной воды
1596;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
1597;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1598;ЖКХ;Жалобы на управляющие компании
1599;Связь и телевидение;★ Информационно-техническая поддержка
1600;Социальное обслуживание и защита;Дети и многодетные семьи
1601;Общественный транспорт;Изменить или отменить маршрут
1602;Общественный транспорт;Изменение класса и количества автобусов
1603;ЖКХ;Жалобы на управляющие компании
1604;Мусор/Свалки/ТКО;Раздельная сортировка отходов
1605;Образование;Образовательный процесс
1606;Социальное обслуживание и защита;Дети и многодетные семьи
1607;Дороги;Строительство или реконструкция дорог
1608;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1609;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1610;Социальное обслуживание и защита;Создание доступной среды для инвалидов
1611;Коронавирус;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1612;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
1613;Благоустройство;★ Неисправные фонари освещения
1614;Социальное обслуживание и защита;Дети и многодетные семьи
1615;Дороги;Ремонт дороги
1616;Здравоохранение/Медицина;Очередь
1617;Социальное обслуживание и защита;Оказание гос. соц. помощи
1618;ЖКХ;Ненадлежащее качество или отсутствие отопления
1619;Здравоохранение/Медицина;Содержание больниц
1620;Здравоохранение/Медицина;Оказание гос. соц. помощи
1621;Социальное обслуживание и защита;Оказание гос. соц. помощи
1622;Социальное обслуживание и защита;Дети и многодетные семьи
1623;Коронавирус;★ Информационно-техническая поддержка
1624;ЖКХ;Отсутствие холодной воды
1625;Дороги;Ремонт дороги
1626;Общественный транспорт;Очередь
1627;Мусор/Свалки/ТКО;★ Информационно-техническая поддержка
1628;Здравоохранение/Медицина;Льготные лекарства
1629;Социальное обслуживание и защита;Оказание гос. соц. помощи
1630;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1631;Социальное обслуживание и защита;Дети и многодетные семьи
1632;Благоустройство;Освещение неисправно или отсутствует
1633;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1634;Здравоохранение/Медицина;Содержание больниц
1635;Благоустройство;Борщевик Сосновского
1636;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
1637;Социальное обслуживание и защита;Дети и многодетные семьи
1638;Образование;Профильный осмотр
1639;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1640;Коронавирус;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1641;ЖКХ;Жалобы на управляющие компании
1642;Здравоохранение/Медицина;★ Информационно-техническая поддержка
1643;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1644;Образование;Дистанционное образование
1645;Социальное обслуживание и защита;Дети и многодетные семьи
1646;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1647;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1648;Дороги;Уборка территорий
1649;Коронавирус;Сертификаты и QR-коды
1650;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
1651;Социальное обслуживание и защита;Дети и многодетные семьи
1652;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
1653;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1654;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1655;Дороги;Ремонт дороги
1656;Социальное обслуживание и защита;Аварийное жилье/переселение
1657;Образование;Предложения по созданию лечебных центров
1658;Дороги;★ Информационно-техническая поддержка
1659;ЖКХ;Ненадлежащее качество или отсутствие отопления
1660;Образование;ЕГЭ, ОГЭ
1661;Социальное обслуживание и защита;Задержка выплат гражданам
1662;Социальное обслуживание и защита;Оказание гос. соц. помощи
1663;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1664;Социальное обслуживание и защита;Дети и многодетные семьи
1665;Дороги;Жалобы на управляющие компании
1666;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1667;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1668;Дороги;Ремонт дороги
1669;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1670;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1671;Здравоохранение/Медицина;★ Просьбы о лечении
1672;Дороги;Содержание, ремонт и обустройство тротуаров
1673;Благоустройство;Уборка территорий
1674;Здравоохранение/Медицина;Создание доступной среды для инвалидов
1675;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1676;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1677;Общественный транспорт;Содержание остановок
1678;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1679;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1680;Социальное обслуживание и защита;★ Информационно-техническая поддержка
1681;ЖКХ;Жалобы на управляющие компании
1682;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1683;Социальное обслуживание и защита;Дети и многодетные семьи
1684;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1685;Социальное обслуживание и защита;Дети и многодетные семьи
1686;Дороги;Ремонт дороги
1687;Благоустройство;Предложения по созданию лечебных центров
1688;Социальное обслуживание и защита;Дети и многодетные семьи
1689;Благоустройство;Благоустройство придомовых территорий
1690;Благоустройство;★ Нарушение правил уборки и вывоза загрязненного снега и наледи на газоне
1691;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1692;Здравоохранение/Медицина;Льготные лекарства
1693;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1694;Образование;Образовательный процесс
1695;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1696;Связь и телевидение;★ Информационно-техническая поддержка
1697;Образование;Образовательный процесс
1698;Образование;Строительство школ, детских садов
1699;Дороги;Уборка территорий
1700;Благоустройство;Вырубка деревьев, кустарников
1701;Экология;★ Стихийные свалки в городе/в парках/в лесу
1702;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1703;Дороги;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
1704;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1705;Дороги;Ремонт дороги
1706;Социальное обслуживание и защита;Оказание гос. соц. помощи
1707;ЖКХ;Жалобы на управляющие компании
1708;Здравоохранение/Медицина;Ошибки врачей, халатность
1709;Дороги;Ремонт дороги
1710;Дороги;Строительство или реконструкция дорог
1711;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1712;ЖКХ;Жалобы на управляющие компании
1713;Социальное обслуживание и защита;Оказание гос. соц. помощи
1714;Физическая культура и спорт;Образовательный процесс
1715;ЖКХ;Жалобы на управляющие компании
1716;Мусор/Свалки/ТКО;Раздельная сортировка отходов
1717;Благоустройство;Жалобы на управляющие компании
1718;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
1719;Социальное обслуживание и защита;Дети и многодетные семьи
1720;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
1721;Образование;Образовательный процесс
1722;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1723;ЖКХ;★ Информационно-техническая поддержка
1724;Образование;Образовательный процесс
1725;Коронавирус;Сертификаты и QR-коды
1726;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1727;Благоустройство;★ Стихийные свалки в городе/в парках/в лесу
1728;Социальное обслуживание и защита;★ Просьбы о лечении
1729;Социальное обслуживание и защита;Жалобы на управляющие компании
1730;Социальное обслуживание и защита;Оказание гос. соц. помощи
1731;Мобилизация;Зарплата, компенсации, поощрения, выплаты
1732;Благоустройство;Организация парковок
1733;Коронавирус;Вакцинация
1734;ЖКХ;Отсутствие холодной воды
1735;Дороги;Строительство или реконструкция дорог
1736;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1737;Социальное обслуживание и защита;Оказание гос. соц. помощи
1738;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
1739;Безопасность;Отлов безнадзорных собак и кошек
1740;Образование;Образовательный процесс
1741;Безопасность;★ Информационно-техническая поддержка
1742;Здравоохранение/Медицина;Содержание больниц
1743;Социальное обслуживание и защита;Дети и многодетные семьи
1744;ЖКХ;Отсутствие горячей воды
1745;ЖКХ;★ Затопление подъездов, подвальных помещений
1746;Дороги;Ремонт дороги
1747;Благоустройство;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
1748;Дороги;Ремонт дороги
1749;Здравоохранение/Медицина;Содержание больниц
1750;Социальное обслуживание и защита;Оказание гос. соц. помощи
1751;Здравоохранение/Медицина;Профильный осмотр
1752;Здравоохранение/Медицина;Льготные лекарства
1753;Социальное обслуживание и защита;Оказание гос. соц. помощи
1754;Мусор/Свалки/ТКО;★ Стихийные свалки в городе/в парках/в лесу
1755;Благоустройство;Уборка территорий
1756;Социальное обслуживание и защита;Дети и многодетные семьи
1757;Дороги;Содержание, ремонт и обустройство тротуаров
1758;Общественный транспорт;График движения общественного транспорта
1759;Социальное обслуживание и защита;Дети и многодетные семьи
1760;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
1761;ЖКХ;Жалобы на управляющие компании
1762;Мусор/Свалки/ТКО;Уборка территорий
1763;Мусор/Свалки/ТКО;Плата за вывоз ТКО
1764;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
1765;Связь и телевидение;★ Информационно-техническая поддержка
1766;Здравоохранение/Медицина;Жалобы на управляющие компании
1767;ЖКХ;Сборы за капитальный ремонт
1768;Образование;Питание
1769;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1770;Благоустройство;Уборка территорий
1771;Благоустройство;★ Неисправные фонари освещения
1772;Социальное обслуживание и защита;Дети и многодетные семьи
1773;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
1774;Социальное обслуживание и защита;Оказание гос. соц. помощи
1775;Образование;Зарплата учителей
1776;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
1777;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
