ID,Тема
21839,Оказание гос. соц. помощи
11562,Аварийное жилье/переселение
9530,Аварийное жилье/переселение
7721,Плата за вывоз ТКО
14307,Ремонт дороги
9276,Отсутствие холодной воды
5728,Оказание гос. соц. помощи
563,Плата за вывоз ТКО
11573,Льготные лекарства
19740,Нехватка или сокращение врачей и медицинских учреждений
911,Отсутствие холодной воды
4779,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10506,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11872,Ремонт дороги
12274,Тесты на коронавирус
718,Льготные лекарства
15341,Дети и многодетные семьи
9242,Дети и многодетные семьи
2781,"Строительство школ, детских садов"
10935,★ Уборка/Вывоз мусора
3402,Дети и многодетные семьи
1644,Завышение платы за коммунальные услуги
18602,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4202,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3418,Дети и многодетные семьи
22558,Оказание гос. соц. помощи
22387,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22407,Отсутствие электричества
18989,Технические проблемы с записью на прием к врачу
5339,★ Неисправные фонари освещения
9419,Ненадлежащее качество или отсутствие отопления
1201,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12535,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13576,Ремонт дороги
15690,Дети и многодетные семьи
6179,Дети и многодетные семьи
11436,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21666,Содержание больниц
20143,Дети и многодетные семьи
12547,Оказание гос. соц. помощи
17594,График движения общественного транспорта
16486,Плата за вывоз ТКО
22702,Дистанционное образование
13325,Оказание гос. соц. помощи
323,Ремонт дороги
10493,Оказание гос. соц. помощи
6433,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11149,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16699,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
35,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
3817,Тесты на коронавирус
2518,Отсутствие холодной воды
11965,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13987,Дети и многодетные семьи
2505,Дети и многодетные семьи
3616,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3874,Ремонт дороги
14041,Оказание гос. соц. помощи
11547,Порядок и пункты вакцинации
367,Нехватка или сокращение врачей и медицинских учреждений
5227,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
11794,Дети и многодетные семьи
20716,Жалобы на управляющие компании
6946,Дети и многодетные семьи
8388,Тесты на коронавирус
3213,Оказание гос. соц. помощи
11500,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
17481,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6384,Оказание гос. соц. помощи
5929,Жалобы на управляющие компании
742,"Вырубка деревьев, кустарников"
11393,Дети и многодетные семьи
2734,Оказание гос. соц. помощи
501,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
21892,Дети и многодетные семьи
34,Оказание гос. соц. помощи
9659,Нехватка или сокращение врачей и медицинских учреждений
16603,Изменить или отменить маршрут
11150,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5485,"Содержание, ремонт и обустройство тротуаров"
16060,Предложение по благоустройству
8352,Оказание гос. соц. помощи
20353,★ Парковка на газонах
16716,Жалобы на управляющие компании
221,Освещение неисправно или отсутствует
14418,Освещение неисправно или отсутствует
1131,Дети и многодетные семьи
20051,Нехватка или сокращение врачей и медицинских учреждений
19538,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17210,Дети и многодетные семьи
8116,Ремонт дороги
8083,Льготные лекарства
11558,Ремонт дороги
3197,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
16604,Нехватка или сокращение врачей и медицинских учреждений
13060,Очередь
15423,Дистанционное образование
14990,Оказание гос. соц. помощи
3979,График движения общественного транспорта
4877,Оказание гос. соц. помощи
16225,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2617,Оказание гос. соц. помощи
2388,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3847,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
503,"Содержание, ремонт и обустройство тротуаров"
6913,Ремонт дороги
6350,График движения общественного транспорта
15571,Дети и многодетные семьи
9172,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20525,Оказание гос. соц. помощи
10862,Очередь
19579,Нехватка или сокращение врачей и медицинских учреждений
8195,Отсутствие горячей воды
8731,"Содержание, ремонт и обустройство тротуаров"
22286,Очередь
8453,Отлов безнадзорных собак и кошек
15131,Отсутствие холодной воды
2878,ВУЗы и ССУЗы
18746,Ненадлежащее качество или отсутствие отопления
8373,Ненадлежащее качество или отсутствие отопления
13162,Отлов безнадзорных собак и кошек
103,Отсутствие холодной воды
18956,Оказание гос. соц. помощи
7687,Благоустройство придомовых территорий
17346,График движения общественного транспорта
10424,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
22919,Оказание гос. соц. помощи
7104,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10297,Плата за вывоз ТКО
9162,Оказание гос. соц. помощи
21685,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8582,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
11021,Пенсионеры и ветераны
8443,Дети и многодетные семьи
20477,Дети и многодетные семьи
5784,Аварийное жилье/переселение
20352,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5980,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22764,Нехватка материально-технического обеспечения
2676,Нехватка или сокращение врачей и медицинских учреждений
2862,Коронавирус
21478,★ Стихийные свалки в городе/в парках/в лесу
8522,Оказание гос. соц. помощи
13310,Технические проблемы с записью на прием к врачу
8564,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21961,Дети и многодетные семьи
9863,Дети и многодетные семьи
6369,Проблемы с социальными картами или проездными документами
11255,Отлов безнадзорных собак и кошек
2476,Технические проблемы с записью на прием к врачу
3014,Плата за вывоз ТКО
15970,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
21128,Ремонт дороги
4290,Ремонт дороги
16934,Оказание гос. соц. помощи
19645,Оказание гос. соц. помощи
12739,Сертификаты и QR-коды
15115,Дети и многодетные семьи
22589,Оказание гос. соц. помощи
12315,Коронавирус
9458,Дети и многодетные семьи
13002,Дети и многодетные семьи
14293,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20118,Ненадлежащее качество или отсутствие отопления
5864,Оказание гос. соц. помощи
11963,Нехватка или сокращение врачей и медицинских учреждений
6814,Изменить или отменить маршрут
17590,Отсутствие детских площадок
856,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16741,Плата за вывоз ТКО
19590,Оказание гос. соц. помощи
2767,Дети и многодетные семьи
2534,Технические проблемы с записью на прием к врачу
20800,Дети и многодетные семьи
7809,Оказание гос. соц. помощи
6390,Технические проблемы с записью на прием к врачу
9680,Дети и многодетные семьи
14131,Организация парковок
3328,Ремонт дороги
20145,График движения общественного транспорта
20205,"Строительство школ, детских садов"
9538,Оказание гос. соц. помощи
4165,Дети и многодетные семьи
44,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10534,Аварийное жилье/переселение
20235,Отлов безнадзорных собак и кошек
17946,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
9159,Жалобы на управляющие компании
8654,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9264,Дети и многодетные семьи
8374,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5749,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12570,Ненадлежащее качество или отсутствие отопления
3840,Благоустройство придомовых территорий
9634,★ Уборка/Вывоз мусора
11307,Дети и многодетные семьи
10156,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
696,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4894,"Содержание, ремонт и обустройство тротуаров"
11881,Дети и многодетные семьи
585,Оказание гос. соц. помощи
9315,Жалобы на управляющие компании
22284,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
19960,Дети и многодетные семьи
291,Ремонт дороги
5635,Отсутствие горячей воды
17293,Аварийное жилье/переселение
17610,Уборка территорий
4149,Оказание гос. соц. помощи
6790,Дети и многодетные семьи
17298,Жалобы на управляющие компании
13143,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6423,★ Открытые канализационные люки
15680,★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
14070,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22819,Ремонт дороги
7003,Дети и многодетные семьи
5511,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
19795,Дети и многодетные семьи
20440,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17776,Плата за вывоз ТКО
6959,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10185,Нехватка или сокращение врачей и медицинских учреждений
16447,Отлов безнадзорных собак и кошек
1122,Технические проблемы с записью на прием к врачу
4345,Дети и многодетные семьи
22731,"Содержание, ремонт и обустройство тротуаров"
12549,Ремонт дороги
6714,★ Уборка/Вывоз мусора
6186,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
22215,Отсутствие холодной воды
18124,Завышение платы за коммунальные услуги
6133,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4152,Содержание больниц
15838,Дети и многодетные семьи
5076,Ремонт дороги
4375,Плата за вывоз ТКО
21325,★ Информационно-техническая поддержка
5982,Жалобы на управляющие компании
2408,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
17577,Оказание гос. соц. помощи
2393,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12111,Оказание гос. соц. помощи
3353,График движения общественного транспорта
20320,Отсутствие холодной воды
12176,Оказание гос. соц. помощи
20465,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3946,Льготные лекарства
9818,Дети и многодетные семьи
16094,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15353,Оказание гос. соц. помощи
4479,Отсутствие холодной воды
16794,Дети и многодетные семьи
16880,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18302,Плата за вывоз ТКО
13936,Дети и многодетные семьи
16650,★ Уборка/Вывоз мусора
936,"Содержание, ремонт и обустройство тротуаров"
19148,Освещение неисправно или отсутствует
905,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20219,Дети и многодетные семьи
14393,Проблемы с контейнерами
200,Плохое качество воды
18740,Жалобы на управляющие компании
20702,Дети и многодетные семьи
12366,Ремонт дороги
3494,Дети и многодетные семьи
20312,Очередь
8574,Уборка территорий
17962,Ненадлежащее качество или отсутствие отопления
4032,Отлов безнадзорных собак и кошек
15742,Оказание гос. соц. помощи
11060,Ремонт дороги
21173,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
20579,График движения общественного транспорта
383,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2004,Ненадлежащее качество или отсутствие отопления
21714,Ремонт дороги
17252,Содержание остановок
9043,Оказание гос. соц. помощи
13707,Технические проблемы с записью на прием к врачу
20029,Порядок и пункты вакцинации
20980,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18835,Дети и многодетные семьи
14311,Оказание гос. соц. помощи
4397,Содержание остановок
19003,Технические проблемы с записью на прием к врачу
15348,Аварийное жилье/переселение
1493,Оказание гос. соц. помощи
19601,Ремонт дороги
6224,Выброс мусора нарушителем
18100,Дети и многодетные семьи
5473,Дети и многодетные семьи
5391,Оказание гос. соц. помощи
2061,Ненадлежащее качество или отсутствие отопления
18177,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3277,Оказание гос. соц. помощи
18039,Жалобы на управляющие компании
4985,Дети и многодетные семьи
11192,Технические проблемы с записью на прием к врачу
17473,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11791,Ненадлежащее качество или отсутствие отопления
17725,Раздельная сортировка отходов
21207,Оказание гос. соц. помощи
9248,Тесты на коронавирус
12733,Дети и многодетные семьи
17595,Оказание гос. соц. помощи
19556,Неудовлетворительные условия проезда в транспорте на действующем маршруте
11960,Технические проблемы с записью на прием к врачу
5005,Оказание гос. соц. помощи
13988,Нехватка или сокращение врачей и медицинских учреждений
2864,Задержка выплат гражданам
18860,Дети и многодетные семьи
1503,Технические проблемы с записью на прием к врачу
9829,★ Информационно-техническая поддержка
11024,Оказание гос. соц. помощи
13980,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
10995,Нехватка или сокращение врачей и медицинских учреждений
10042,Оказание гос. соц. помощи
6062,Уборка территорий
12862,Проблемы с контейнерами
1862,Льготы на проезд и тарифы
16539,Дети и многодетные семьи
12998,Дети и многодетные семьи
22541,Дети и многодетные семьи
12157,Уборка территорий
9068,Ремонт дороги
13692,Очередь
3532,Дети и многодетные семьи
9755,Питание
9595,Тесты на коронавирус
2595,Дети и многодетные семьи
16293,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
3027,Дети и многодетные семьи
6036,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3265,"Организация переходов, светофоров/Изменить организацию движения"
4645,Дети и многодетные семьи
3113,Учреждения культуры
3473,Дети и многодетные семьи
17629,Содержание больниц
474,Дети и многодетные семьи
20631,Ненадлежащее качество или отсутствие отопления
2604,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9598,Жалобы на управляющие компании
16784,Технические проблемы с записью на прием к врачу
21092,Оказание гос. соц. помощи
16569,Дети и многодетные семьи
14723,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9507,"Содержание, ремонт и обустройство тротуаров"
12660,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
18981,Ремонт дороги
21533,Нехватка материально-технического обеспечения
13916,Отсутствие электричества
898,Ремонт дороги
9100,Нехватка материально-технического обеспечения
21425,Технические проблемы с записью на прием к врачу
17730,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
13282,Нехватка или сокращение врачей и медицинских учреждений
18065,Оказание гос. соц. помощи
19973,Оказание гос. соц. помощи
4191,Технические проблемы с записью на прием к врачу
13203,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1182,Технические проблемы с записью на прием к врачу
1297,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2085,Ремонт дороги
2790,Детские оздоровительные лагеря
12135,Оказание гос. соц. помощи
2265,Ремонт дороги
16635,Дети и многодетные семьи
8891,Уборка территорий
18668,Оказание гос. соц. помощи
5348,Предложение по благоустройству
11977,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2740,Технические проблемы с записью на прием к врачу
11900,Жалобы на управляющие компании
14757,Жалобы на управляющие компании
3502,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
15701,Оказание гос. соц. помощи
7782,Технические проблемы с записью на прием к врачу
18849,Оказание гос. соц. помощи
22564,Сертификаты и QR-коды
21144,Технические проблемы с записью на прием к врачу
8805,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
8124,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
16296,Вакцинация
13328,"★ Затопление подъездов, подвальных помещений"
14811,Ненадлежащее качество или отсутствие отопления
16719,★ Неисправные фонари освещения
17638,Профильный осмотр
13508,Дети и многодетные семьи
6880,Дети и многодетные семьи
5282,Завышение платы за коммунальные услуги
10608,Ремонт дороги
11227,"Содержание, ремонт и обустройство тротуаров"
6491,Проблемы с отоплением детских садов и школ
13492,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8727,★ Уборка/Вывоз мусора
17745,Жалобы на управляющие компании
7793,Аварийное жилье/переселение
9002,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4462,Отсутствие фонарей освещения
20993,Отлов безнадзорных собак и кошек
7191,Оказание гос. соц. помощи
6215,Плата за вывоз ТКО
980,Отсутствие холодной воды
13616,Ремонт дороги
11585,★ Уборка/Вывоз мусора
13132,Ремонт дороги
4842,Жалобы на управляющие компании
11752,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18366,Технические проблемы с записью на прием к врачу
18620,Благоустройство придомовых территорий
15412,★ Неисправные фонари освещения
13581,Плата за вывоз ТКО
3566,★ Открытые канализационные люки
22031,Дети и многодетные семьи
5365,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1092,Ремонт дороги
22254,★ Открытые канализационные люки
451,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
7160,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
2119,График движения общественного транспорта
11050,Вакцинация
6586,Сертификаты и QR-коды
13815,Очередь
369,График движения общественного транспорта
6864,Дети и многодетные семьи
12696,Нехватка или сокращение врачей и медицинских учреждений
22783,Оказание гос. соц. помощи
21137,Оказание гос. соц. помощи
13588,Содержание гос. образовательных организаций
5971,Дети и многодетные семьи
19496,Проблемы с контейнерами
14156,Ремонт дороги
8394,Оказание гос. соц. помощи
4097,Ненадлежащее качество или отсутствие отопления
21055,График движения общественного транспорта
19213,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10628,Ненадлежащее качество или отсутствие отопления
14529,Дети и многодетные семьи
12407,Дети и многодетные семьи
17194,Социальная поддержка медперсонала
2884,Оказание гос. соц. помощи
6950,Жалобы на управляющие компании
57,Оказание гос. соц. помощи
16942,Нехватка или сокращение врачей и медицинских учреждений
20556,Ненадлежащее качество или отсутствие отопления
3929,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
7267,Жалобы на управляющие компании
9853,Оказание гос. соц. помощи
12396,★ Уборка/Вывоз мусора
7220,Ремонт дороги
10505,Оказание гос. соц. помощи
14227,График движения общественного транспорта
2020,Сборы за капитальный ремонт
22431,Безопасность образовательного процесса
18839,Льготные лекарства
6808,Оказание гос. соц. помощи
19017,Ненадлежащая уборка подъездов и лифтов
9233,Жалобы на управляющие компании
22344,Тесты на коронавирус
22379,Ремонт дороги
12969,Ремонт дороги
10080,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12140,Дети и многодетные семьи
322,Дети и многодетные семьи
16308,Проблемы с контейнерами
15065,Оказание гос. соц. помощи
10923,Ремонт дороги
5871,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12804,Технические проблемы с записью на прием к врачу
16746,График движения общественного транспорта
735,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
22315,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2308,Оказание гос. соц. помощи
14530,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4140,Дети и многодетные семьи
7007,Оказание гос. соц. помощи
5528,Отлов безнадзорных собак и кошек
12032,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4813,Оказание гос. соц. помощи
12785,Дети и многодетные семьи
16594,Оказание гос. соц. помощи
13064,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
4148,Аварийное жилье/переселение
4605,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20157,Ремонт дороги
688,Дети и многодетные семьи
3784,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
5286,Оказание гос. соц. помощи
18722,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9640,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15050,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
12283,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
7294,Дети и многодетные семьи
12680,Ремонт дороги
12405,"Содержание, ремонт и обустройство тротуаров"
20325,Оказание гос. соц. помощи
22746,Содержание больниц
13430,Дети и многодетные семьи
13985,Ремонт дороги
2342,Дети и многодетные семьи
17606,Оказание гос. соц. помощи
17112,Жалобы на управляющие компании
6706,Дети и многодетные семьи
21216,Уборка территорий
15752,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11888,Оказание гос. соц. помощи
13637,Нехватка или сокращение врачей и медицинских учреждений
14718,Отсутствие холодной воды
491,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11216,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1418,Плохое качество воды
13316,Ремонт дороги
3125,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
385,Жалобы на управляющие компании
3352,Жалобы на управляющие компании
15182,Ненадлежащее качество или отсутствие отопления
8350,Дети и многодетные семьи
21349,Жалобы на управляющие компании
11681,Отлов безнадзорных собак и кошек
4850,Отсутствие электричества
17097,Ремонт дороги
8608,Дети и многодетные семьи
20324,Раздельная сортировка отходов
1282,Пробки
2842,Оказание гос. соц. помощи
22365,Отсутствие остановочных пунктов
22898,Оказание гос. соц. помощи
16415,Технические проблемы с записью на прием к врачу
10934,Оказание гос. соц. помощи
11598,Технические проблемы с записью на прием к врачу
